,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
0,0.2550695240497589,0.10361041873693466,0.3472268879413605,0.6433771252632141,0.6965742111206055,0.7992857098579407,0.4646565020084381,0.7440044283866882,0.2543977200984955,0.8713559508323669,0.7104601263999939,0.5584057569503784,0.7880011796951294,0.49064889550209045,0.5538038015365601,0.7228140830993652,0.5705878734588623,0.25818222761154175,0.4325129985809326,0.2994953989982605,0.1513560265302658,0.1613195389509201,0.2204650640487671,0.22967521846294403,0.21866920590400696,0.23996004462242126,0.05044537037611008,0.12226800620555878,0.29479923844337463,0.23189012706279755,0.17991334199905396,0.11657370626926422,0.08802664279937744,0.2471143752336502,0.20954501628875732,0.20437094569206238,0.25656065344810486,0.25926661491394043
1,0.532056987285614,0.07506956905126572,0.662153959274292,0.5350243449211121,0.37434083223342896,0.9506155252456665,0.3873927593231201,0.3109716773033142,0.2740250527858734,0.2289736121892929,0.42099180817604065,0.36042290925979614,0.3032924234867096,0.5349461436271667,0.8509688973426819,0.6234341263771057,0.713753879070282,0.8883785009384155,0.5238813161849976,-0.00888107530772686,-0.0360744446516037,-0.036581240594387054,0.27976757287979126,0.36446064710617065,0.44861599802970886,0.032249949872493744,0.12285028398036957,0.11166606098413467,0.10805576294660568,0.21847352385520935,0.22000420093536377,-0.040454935282468796,0.08367286622524261,0.3313237428665161,0.23408159613609314,0.29328852891921997,0.3098714053630829,-0.011283854022622108
2,0.3158668279647827,0.39605727791786194,0.2795342803001404,0.6295588612556458,0.7622833847999573,0.7530587315559387,0.5647962689399719,0.6069384217262268,0.4485948085784912,0.7841610908508301,0.6021968126296997,0.6307026743888855,0.647149920463562,0.5429266691207886,0.34980323910713196,0.7036510705947876,0.43481773138046265,0.16986148059368134,0.38058677315711975,0.2909858822822571,0.21334876120090485,0.21387751400470734,0.19900166988372803,0.3845687508583069,0.4816904664039612,0.16320785880088806,0.12613865733146667,0.3208630084991455,0.1526564359664917,0.24981941282749176,0.300790011882782,0.18264397978782654,0.24909469485282898,0.19140706956386566,0.3049796223640442,0.21448209881782532,0.3156736493110657,0.17238932847976685
3,0.2810467481613159,0.051556676626205444,0.4169491231441498,0.1508510261774063,0.10855993628501892,0.27426403760910034,0.39561814069747925,0.16328121721744537,0.25097841024398804,0.07975807040929794,0.10485198348760605,0.12647491693496704,0.1324617862701416,0.26329106092453003,0.8329464793205261,0.12349578738212585,0.32179075479507446,0.9163423180580139,0.47920650243759155,0.2380320131778717,0.10930494219064713,0.22687354683876038,0.29896873235702515,0.34066593647003174,0.4663068950176239,0.11679041385650635,0.32352137565612793,0.3452116847038269,0.2563893795013428,0.25767743587493896,0.3999621868133545,0.16717126965522766,0.19970731437206268,0.26667869091033936,0.2820833921432495,0.43858373165130615,0.332549124956131,0.10083036124706268
4,0.20704448223114014,0.09859052300453186,0.4099588990211487,0.40132948756217957,0.3013138175010681,0.5016703605651855,0.45634210109710693,0.3497048318386078,0.10705220699310303,0.42039376497268677,0.3165036737918854,0.24055783450603485,0.3913488984107971,0.3430781364440918,0.3624773323535919,0.4552197754383087,0.13903796672821045,0.2672954201698303,0.4591064751148224,-0.04590557888150215,-0.02939016930758953,0.05426057428121567,0.1413918286561966,0.10591116547584534,0.10971741378307343,0.35082757472991943,0.043462447822093964,-0.002996884286403656,0.09401122480630875,0.051961492747068405,0.11078272014856339,-0.0005924981087446213,0.13318905234336853,0.11255985498428345,0.24617260694503784,0.13837930560112,0.11995342373847961,0.1728367954492569
5,0.23057396709918976,0.43167656660079956,0.3794701099395752,0.6267781257629395,0.5137622356414795,0.5538548827171326,0.48599371314048767,0.7198948860168457,0.5040751099586487,0.8059452772140503,0.6317440271377563,0.6806734204292297,0.6831242442131042,0.4342205226421356,0.21235497295856476,0.823662519454956,0.3164113759994507,0.10197406262159348,0.4459695816040039,0.3902466893196106,0.11812959611415863,0.2592012584209442,0.20545600354671478,0.09630852192640305,0.11311908066272736,0.13919606804847717,0.09525122493505478,0.20573018491268158,0.2821538746356964,0.28467971086502075,0.14690706133842468,0.1997070014476776,0.1663077473640442,0.14722639322280884,0.18882153928279877,0.19421666860580444,0.20122969150543213,0.11530325561761856
6,0.42366763949394226,0.2907301187515259,0.5270521640777588,0.7163845896720886,0.6151358485221863,0.7143137454986572,0.5895391702651978,0.666287899017334,0.4250688850879669,0.7058455944061279,0.5322182774543762,0.7045808434486389,0.7131880521774292,0.5317874550819397,0.605851948261261,0.7425643801689148,0.5257025957107544,0.2845023274421692,0.4550679326057434,0.14054277539253235,0.12115933001041412,0.100884810090065,0.12361577153205872,0.29938364028930664,0.28287506103515625,0.47551196813583374,0.09709178656339645,0.07017025351524353,0.10656999051570892,0.12206153571605682,0.06616395711898804,0.05301034450531006,0.10712413489818573,0.13308733701705933,0.16629093885421753,0.09507732093334198,0.22599124908447266,0.3557780086994171
7,0.3984486162662506,0.2617442309856415,0.730722963809967,0.23179367184638977,0.2879987359046936,0.5861607789993286,0.6248639822006226,0.3667237162590027,0.5122441053390503,0.17028282582759857,0.20740944147109985,0.4914107024669647,0.3293178081512451,0.3659217953681946,0.693610429763794,0.345777690410614,0.704189121723175,0.6283105611801147,0.7095905542373657,0.29149773716926575,0.10026690363883972,0.2080802023410797,0.3049602508544922,0.3971831202507019,0.47642773389816284,0.11976610124111176,0.1632983684539795,0.321677029132843,0.20942163467407227,0.1736905872821808,0.4620344340801239,0.25745946168899536,0.2542657256126404,0.3154274821281433,0.26800912618637085,0.5987769961357117,0.30020248889923096,0.11354053020477295
8,0.49681782722473145,0.12681905925273895,0.3861350417137146,0.6716178059577942,0.5659198760986328,0.6112748384475708,0.4574604332447052,0.661812961101532,0.36367860436439514,0.7613673806190491,0.5440405011177063,0.3918139934539795,0.6901844143867493,0.2969321310520172,0.41873496770858765,0.6699345111846924,0.2682836353778839,0.17128942906856537,0.3977152109146118,0.24431458115577698,0.02700771763920784,0.18868011236190796,0.14108893275260925,0.4651385545730591,0.5001099109649658,0.14263632893562317,0.06635591387748718,0.09638245403766632,0.1617528796195984,0.08989407867193222,0.20953130722045898,0.13223759829998016,0.14296282827854156,0.16335958242416382,0.2970883548259735,0.356286883354187,0.21068429946899414,0.16491611301898956
9,0.25116193294525146,0.10864236205816269,0.1708303689956665,0.28301697969436646,0.46751144528388977,0.5961943864822388,0.1475602686405182,0.4131089746952057,0.26091551780700684,0.3805760145187378,0.1809319108724594,0.5021938681602478,0.23625876009464264,0.11489806324243546,0.07798310369253159,0.4215410351753235,0.28695935010910034,0.025639252737164497,0.09839581698179245,0.07679718732833862,0.1289190649986267,0.08842715620994568,0.14144457876682281,0.4606243073940277,0.5004819631576538,0.11761404573917389,0.20212683081626892,0.23493905365467072,0.05784182623028755,0.13525238633155823,0.2732259929180145,0.14008894562721252,0.2333316057920456,0.1102016419172287,0.27357104420661926,0.1615293174982071,0.24320313334465027,0.0846664160490036
