,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
0,0.4515587389469147,0.11671182513237,0.37863096594810486,0.2525164783000946,0.204728901386261,0.4876604378223419,0.3523631989955902,0.2871350944042206,0.31947752833366394,0.15723979473114014,0.1910204440355301,0.1928909569978714,0.2102290540933609,0.2273893803358078,0.7438998818397522,0.24118204414844513,0.17659319937229156,0.9295524954795837,0.4392770230770111,0.19385012984275818,0.013460183516144753,0.17005401849746704,0.16177675127983093,0.11962533742189407,0.1375543624162674,0.06530054658651352,0.11936986446380615,0.10605382174253464,0.15672507882118225,0.13117684423923492,0.11249560117721558,0.04558022692799568,0.12066271156072617,0.1949743926525116,0.21962162852287292,0.1550373136997223,0.28344348073005676,0.0524592399597168
1,0.5012202858924866,0.07291188091039658,0.23565953969955444,0.1875419318675995,0.3381075859069824,0.8814816474914551,0.22724582254886627,0.19460806250572205,0.11698548495769501,0.16823002696037292,0.1802683174610138,0.23685741424560547,0.17528104782104492,0.2192050963640213,0.10743989795446396,0.5104124546051025,0.4883262515068054,0.04511210694909096,0.1454748809337616,0.30082130432128906,0.31135255098342896,0.2927055060863495,0.2881748080253601,0.4473043978214264,0.5657905340194702,0.31407657265663147,0.2560768723487854,0.23675894737243652,0.2011631429195404,0.2668401598930359,0.37465038895606995,0.2843634784221649,0.3633103668689728,0.3061710000038147,0.3418754041194916,0.2856523394584656,0.32810282707214355,0.31424427032470703
2,0.5313853025436401,0.1717320829629898,0.3128715753555298,0.13518662750720978,0.15785127878189087,0.3124948740005493,0.4197114408016205,0.1491103619337082,0.24174046516418457,0.09329789131879807,0.0658479854464531,0.1786954253911972,0.2350163757801056,0.3021441102027893,0.25279247760772705,0.2265608310699463,0.13799379765987396,0.15874966979026794,0.3589470386505127,0.38505488634109497,0.46617329120635986,0.036117516458034515,0.15111684799194336,0.0729542151093483,0.1705077886581421,0.0852312296628952,0.09941348433494568,0.4018590450286865,0.1478673666715622,0.21732360124588013,0.38214394450187683,0.15148255228996277,0.2998996078968048,0.20083779096603394,0.004068808164447546,0.1514158844947815,0.10231038928031921,0.11182992905378342
3,0.30722522735595703,0.43359649181365967,0.3247584402561188,0.33783361315727234,0.3821515738964081,0.41358208656311035,0.5939773321151733,0.4729664921760559,0.49907681345939636,0.5662914514541626,0.4617479145526886,0.3593277633190155,0.5828076004981995,0.3221891224384308,0.33076611161231995,0.312544047832489,0.36671364307403564,0.25887778401374817,0.5533291101455688,-0.041983842849731445,0.07510077953338623,-0.021180009469389915,0.011294391006231308,0.21121585369110107,0.09787549078464508,0.13058319687843323,0.15846307575702667,0.0013433219864964485,-0.06348666548728943,0.01574154943227768,0.01347472332417965,0.002329045906662941,0.03620332479476929,0.06566349416971207,0.27499088644981384,0.012236455455422401,0.11457937210798264,0.05373505502939224
4,0.5067768096923828,0.5431665778160095,0.4619024395942688,0.2622066140174866,0.2281438708305359,0.38315144181251526,0.9098479747772217,0.36271727085113525,0.6134451031684875,0.27266618609428406,0.2411164492368698,0.44738876819610596,0.38948628306388855,0.39384713768959045,0.4833371937274933,0.31791096925735474,0.35995569825172424,0.36306536197662354,0.9479272365570068,0.18724800646305084,0.07319727540016174,0.2606021463871002,0.13386495411396027,0.08882171660661697,0.1214878186583519,0.3366585969924927,0.06394698470830917,0.056448712944984436,0.07526177167892456,0.058122072368860245,0.19240516424179077,0.06580649316310883,0.2898925840854645,0.1244620680809021,0.1592583954334259,0.2343052625656128,0.07435665279626846,0.31417420506477356
5,0.2829780876636505,0.03867389261722565,0.2087963968515396,0.3546220362186432,0.34908509254455566,0.3954468071460724,0.20171797275543213,0.32124432921409607,0.2769727110862732,0.49658218026161194,0.21655432879924774,0.8013519048690796,0.37129563093185425,0.15381130576133728,0.17925679683685303,0.2855575382709503,0.8818149566650391,0.06981199234724045,0.09194635599851608,0.0880192294716835,0.06695261597633362,0.0525096170604229,0.12687288224697113,0.34484657645225525,0.30498191714286804,0.12028390169143677,0.09502719342708588,0.15282714366912842,0.06315407156944275,0.12676510214805603,0.2912220358848572,0.2089155614376068,0.1783778965473175,0.2903085947036743,0.3420332968235016,0.3599662780761719,0.15455761551856995,0.07821648567914963
6,0.38813862204551697,0.20334558188915253,0.5737795233726501,0.8055102825164795,0.6959677934646606,0.6578842997550964,0.5623072981834412,0.650053858757019,0.2662559449672699,0.7817652225494385,0.7348928451538086,0.5908575654029846,0.5673010349273682,0.5851715803146362,0.44621923565864563,0.818079948425293,0.37645673751831055,0.2912479341030121,0.5329374670982361,0.4754485487937927,0.17207078635692596,0.20264795422554016,0.3372691571712494,0.008603978902101517,0.07316893339157104,0.06984556466341019,0.16481724381446838,0.1753799468278885,0.38848555088043213,0.35650813579559326,0.19231998920440674,0.09365136921405792,0.1504637897014618,0.339596688747406,0.002913596574217081,0.2271200567483902,0.23500967025756836,0.07870513200759888
7,0.46804994344711304,0.4200465977191925,0.46388640999794006,0.3503628373146057,0.2613859176635742,0.4156664311885834,0.6260624527931213,0.5086440443992615,0.6347289681434631,0.2527294456958771,0.2879922091960907,0.3819824159145355,0.3662393093109131,0.3568090796470642,0.8503267168998718,0.19725503027439117,0.2509233355522156,0.9161566495895386,0.5678324103355408,0.1818295121192932,0.22714605927467346,0.3209202289581299,0.19261819124221802,0.14856192469596863,0.10054168105125427,0.26654261350631714,0.09633442759513855,0.11890750378370285,0.14683447778224945,0.1268395185470581,0.3147580623626709,0.1521672159433365,0.31665700674057007,0.1541956514120102,0.18000024557113647,0.2102639377117157,0.22499902546405792,0.2575613856315613
8,0.2284471094608307,0.14643745124340057,0.329555481672287,0.41389748454093933,0.5569765567779541,0.7743668556213379,0.48335081338882446,0.3716118633747101,0.5681064128875732,0.3743489682674408,0.449727326631546,0.4270990192890167,0.34174126386642456,0.276466429233551,0.3056347966194153,0.5311228632926941,0.7188286781311035,0.13182972371578217,0.4233495891094208,0.1892080307006836,0.14569661021232605,0.0865548849105835,0.3489043116569519,0.3412497043609619,0.5970423817634583,0.16419081389904022,0.2981826961040497,0.27767810225486755,0.14279547333717346,0.24008943140506744,0.4748876988887787,0.06174321845173836,0.29232585430145264,0.3523719906806946,0.19864945113658905,0.3589390516281128,0.36525774002075195,0.10044793039560318
9,0.5076432824134827,0.2639721632003784,0.6740610003471375,0.3476645052433014,0.24141986668109894,0.6466483473777771,0.4657762050628662,0.34432247281074524,0.5105142593383789,0.19274279475212097,0.32548779249191284,0.3503240644931793,0.30599772930145264,0.3627675175666809,0.7965570092201233,0.3829204738140106,0.505987286567688,0.8277146816253662,0.562492847442627,0.3388584852218628,0.06265510618686676,0.22228378057479858,0.3125051259994507,0.33748576045036316,0.3017418384552002,0.068650022149086,0.011832550168037415,0.16415929794311523,0.21321842074394226,0.2894282639026642,0.301028847694397,0.2375471591949463,0.158342644572258,0.45150741934776306,0.24970754981040955,0.4308221638202667,0.3481685519218445,0.07236334681510925
10,0.14044572412967682,0.2314724624156952,0.2388072907924652,0.5413343906402588,0.5320138335227966,0.5708610415458679,0.294663667678833,0.6545736193656921,0.6287626624107361,0.858172595500946,0.3917886018753052,0.6516806483268738,0.6392461061477661,0.294759064912796,0.20594573020935059,0.370937317609787,0.25507813692092896,0.08012822270393372,0.31284666061401367,0.47244226932525635,0.2867823839187622,0.225052148103714,0.3285562992095947,-0.03242701292037964,0.01630166545510292,0.08755996823310852,0.06298515200614929,0.21878942847251892,0.5507882237434387,0.40436044335365295,0.1695874035358429,0.29099082946777344,0.1453237682580948,0.29111677408218384,-0.08445878326892853,0.232381671667099,0.2349090725183487,0.10576885938644409
